pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44612.82968598083,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0213758684694767,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0715422481298447,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0724103003740311,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0206886567175388,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:54:44
44612.82966289006,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000144675927003846,2022-02-22, 19:54:42
44612.82968598083,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0201099533587694,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.250651031732559,2022-02-22, 19:54:44
44612.82968598083,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00151909724809229,2022-02-22, 19:54:44
44612.8296744446,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000542534748092294,2022-02-22, 19:54:43
44612.82968598083,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,3.61689817509614e-05,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0717954263091087,2022-02-22, 19:54:44
44612.82968598083,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0743995979428291,2022-02-22, 19:54:44
44612.82968598083,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.247287333011627,2022-02-22, 19:54:44
44612.82984800765,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.5955276489258,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.00032552084303461,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9359436035156,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03370952606201,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000144675927003846,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.21322631835938,2022-02-22, 19:54:59
44612.82985953943,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000180844901478849,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471390336751938,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.00032552084303461,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00209780083969235,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000940393540076911,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000361689802957699,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00944010447710753,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-7.23379635019228e-05,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.0322265625,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00495515065267682,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.250036180019379,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000217013890505768,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00564236100763083,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,0.000180844901478849,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.248119220137596,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.252206295728683,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.250253170728683,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.247938364744186,2022-02-22, 19:54:59
44612.82985953943,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248914927244186,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246346935629845,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247866034507751,2022-02-22, 19:54:59
44612.82983642726,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-22, 19:54:57
44612.82985953943,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.245406538248062,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.000289351854007691,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00202546291984618,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00459346082061529,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 19:54:58
44612.82983642726,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00108506949618459,2022-02-22, 19:54:57
44612.82985953943,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0729890018701553,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0218460652977228,2022-02-22, 19:54:58
44612.82984800765,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.351345479488373,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0213396996259689,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0715422481298447,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0127314813435078,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0724103003740311,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0205439813435078,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000144675927003846,2022-02-22, 19:54:58
44612.82985953943,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0206163190305233,2022-02-22, 19:54:59
44612.82984800765,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.250614881515503,2022-02-22, 19:54:58
44612.82985953943,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00151909724809229,2022-02-22, 19:54:59
44612.82985953943,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-22, 19:54:59
44612.82985953943,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,0.0,2022-02-22, 19:54:59
44612.82983642726,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0717230886220932,2022-02-22, 19:54:57
44612.82983642726,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0743272602558136,2022-02-22, 19:54:57
44612.82985953943,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.2470703125,2022-02-22, 19:54:59
44612.830010026344,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 19:55:12
44612.830033176,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.5957069396973,2022-02-22, 19:55:14
44612.830033176,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-7.23379635019228e-05,2022-02-22, 19:55:14
44612.83002161706,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9557189941406,2022-02-22, 19:55:13
44612.830033176,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03349244594574,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000180844901478849,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000253182864980772,2022-02-22, 19:55:14
44612.830033176,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.22012329101563,2022-02-22, 19:55:14
44612.830033176,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000217013890505768,2022-02-22, 19:55:14
44612.830033176,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471426516771317,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000361689802957699,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00220630783587694,2022-02-22, 19:55:14
44612.830033176,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000542534748092294,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000434027781011537,2022-02-22, 19:55:14
44612.83002161706,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00936776585876942,2022-02-22, 19:55:13
44612.830033176,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-3.61689817509614e-05,2022-02-22, 19:55:14
44612.830033176,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03229892253876,2022-02-22, 19:55:14
44612.830033176,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00524450233206153,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.250144690275192,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 19:55:14
44612.83002161706,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00564236100763083,2022-02-22, 19:55:13
44612.830033176,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,3.61689817509614e-05,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.248083040118217,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.252025455236435,2022-02-22, 19:55:14
44612.830010026344,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.250289350748062,2022-02-22, 19:55:12
44612.830033176,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.248227715492249,2022-02-22, 19:55:14
44612.830033176,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248951092362404,2022-02-22, 19:55:14
44612.830033176,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246708616614342,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247757524251938,2022-02-22, 19:55:14
44612.83002161706,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125144673511386,2022-02-22, 19:55:13
44612.830033176,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.245478883385658,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.00032552084303461,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00198929407633841,2022-02-22, 19:55:14
44612.830033176,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00466579850763083,2022-02-22, 19:55:14
44612.82997544881,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 19:55:09
44612.830033176,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00112123845610768,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0729528367519379,2022-02-22, 19:55:14
44612.830010026344,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 19:55:12
44612.830033176,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0224609375,2022-02-22, 19:55:14
44612.830033176,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.351092308759689,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.021809896454215,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0715422481298447,2022-02-22, 19:55:14
44612.830033176,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0725188106298447,2022-02-22, 19:55:14
44612.830033176,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0199291091412306,2022-02-22, 19:55:14
44612.83002161706,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 19:55:13
44612.830033176,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000144675927003846,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.021809896454215,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.250542521476746,2022-02-22, 19:55:14
44612.830033176,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00155526620801538,2022-02-22, 19:55:14
44612.830033176,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-22, 19:55:14
44612.830033176,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,0.000108506945252884,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0719039365649223,2022-02-22, 19:55:14
44612.830033176,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0749421268701553,2022-02-22, 19:55:14
44612.830033176,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.247142657637596,2022-02-22, 19:55:14
44612.83016049757,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 19:55:25
44612.830206792016,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.5962867736816,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000144675927003846,2022-02-22, 19:55:29
44612.83014892542,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9557189941406,2022-02-22, 19:55:24
44612.830206792016,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03378188610077,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000144675927003846,2022-02-22, 19:55:29
44612.83019522051,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 19:55:28
44612.830206792016,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.218994140625,2022-02-22, 19:55:29
44612.830206792016,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-7.23379635019228e-05,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471390336751938,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000253182864980772,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00217013899236917,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000759548624046147,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 19:55:29
44612.83019522051,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00936776585876942,2022-02-22, 19:55:28
44612.830206792016,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.000180844901478849,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03244352340698,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00531684048473835,2022-02-22, 19:55:29
44612.830206792016,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.250253170728683,2022-02-22, 19:55:29
