pk_TimeStamp,pk_fk_Id,Quality,Value
132900328498958929,91,192,-0.000253182864980772
132900328498958929,96,192,-0.00108506949618459
132900328498958929,35,192,0.0729890018701553
132900328498958929,47,192,-0.0127314813435078
132900328498958929,45,192,0.0213396996259689
132900328498958929,94,192,0.356481492519379
132900328488962682,51,192,0.0215567126870155
132900328498958929,49,192,0.0715060755610466
132900328488962682,50,192,-0.0126591436564922
132900328498958929,52,192,0.0723379626870155
132900328498958929,44,192,-0.0126229748129845
132900328498958929,42,192,0.0202546287328005
132900328498958929,41,192,-0.0126229748129845
132900328488962682,95,192,0.000108506945252884
132900328498958929,48,192,0.0216652192175388
132900328498958929,69,192,0.250542521476746
132900328488962682,76,192,-0.00155526620801538
132900328498958929,97,192,-0.000578703708015382
132900328498958929,77,192,0.0
132900328498958929,43,192,0.0717954263091087
132900328498958929,46,192,0.0743995979428291
132900328498958929,78,192,0.247323498129845
132900328648971899,28,192,11.1000366210938
132900328648971899,29,192,60.6047630310059
132900328648971899,84,192,-0.000180844901478849
132900328648971899,31,192,52.9359436035156
132900328648971899,40,192,1.03370952606201
132900328648971899,64,192,-0.00032552084303461
132900328648971899,60,192,-0.000144675927003846
132900328648971899,26,192,4.24142456054688
132900328648971899,71,192,-0.000217013890505768
132900328648971899,82,192,0.471498847007751
132900328648971899,62,192,-0.000253182864980772
132900328648971899,126,192,0.00220630783587694
132900328638943411,81,192,-0.000687210645992309
132900328648971899,56,192,-0.000180844901478849
132900328648971899,65,192,0.00940393563359976
132900328648971899,83,192,-0.000217013890505768
132900328648971899,57,192,1.03175640106201
132900328648971899,80,192,0.0068359375
132900328648971899,34,192,0.249855324625969
132900328628943693,89,192,0.000253182864980772
132900328638943411,66,192,-0.00564236100763083
132900328648971899,85,192,7.23379635019228e-05
132900328648971899,68,192,0.247974529862404
132900328648971899,39,192,0.251953125
132900328648971899,67,192,0.250180840492249
132900328648971899,63,192,0.247793689370155
132900328648971899,59,192,0.248770251870155
132900328648971899,73,192,-0.0126591436564922
132900328648971899,38,192,0.246166095137596
132900328648971899,58,192,0.247612848877907
132900328648971899,74,192,-0.0125868059694767
132900328648971899,72,192,0.245298027992249
132900328648971899,90,192,0.00032552084303461
132900328638943411,87,192,0.001953125
132900328648971899,61,192,0.00434027798473835
132900328648971899,91,192,-0.00032552084303461
132900328628943693,96,192,-0.00108506949618459
132900328648971899,35,192,0.0729528367519379
132900328648971899,47,192,-0.0126591436564922
132900328648971899,45,192,0.0211950223892927
132900328648971899,94,192,0.356192141771317
132900328648971899,51,192,0.0214120373129845
132900328648971899,49,192,0.0715422481298447
132900328648971899,50,192,-0.0126953125
132900328638943411,52,192,0.0724826380610466
132900328648971899,44,192,-0.0126229748129845
132900328648971899,42,192,0.0205439813435078
132900328648971899,41,192,-0.0125506361946464
132900328648971899,95,192,0.000144675927003846
132900328648971899,48,192,0.0207971651107073
132900328648971899,69,192,0.250614881515503
132900328648971899,76,192,-0.00144675921183079
132900328638943411,97,192,-0.000542534748092294
132900328648971899,77,192,-3.61689817509614e-05
132900328648971899,43,192,0.0718677639961243
132900328648971899,46,192,0.0743995979428291
132900328648971899,78,192,0.24739582836628
132900328788947076,28,192,11.1109619140625
132900328798969845,29,192,60.6067123413086
132900328798969845,84,192,-0.000217013890505768
132900328788947076,31,192,52.9359436035156
132900328798969845,40,192,1.03370952606201
132900328798969845,64,192,-0.000144675927003846
132900328798969845,60,192,-0.000180844901478849
132900328798969845,26,192,4.19699096679688
132900328798969845,71,192,-0.000180844901478849
132900328788947076,82,192,0.471390336751938
132900328798969845,62,192,-0.000361689802957699
132900328798969845,126,192,0.00220630783587694
132900328798969845,81,192,0.00101273145992309
132900328798969845,56,192,-0.000361689802957699
132900328798969845,65,192,0.00944010447710753
132900328798969845,83,192,-0.00032552084303461
132900328798969845,57,192,1.03229892253876
132900328798969845,80,192,0.00517216417938471
132900328798969845,34,192,0.249891489744186
132900328798969845,89,192,0.000253182864980772
132900328798969845,66,192,-0.00567853031679988
132900328798969845,85,192,0.000180844901478849
132900328798969845,68,192,0.247866034507751
132900328798969845,39,192,0.251808434724808
132900328798969845,67,192,0.250687211751938
132900328798969845,63,192,0.247902199625969
132900328798969845,59,192,0.248914927244186
132900328798969845,73,192,-0.0126591436564922
132900328798969845,38,192,0.246817126870155
132900328798969845,58,192,0.247612848877907
132900328798969845,74,192,-0.0126229748129845
132900328798969845,72,192,0.245298027992249
132900328788947076,90,192,0.000289351854007691
132900328798969845,87,192,0.00198929407633841
132900328798969845,61,192,0.00437644682824612
132900328778929844,91,192,-0.00032552084303461
132900328798969845,96,192,-0.00108506949618459
132900328798969845,35,192,0.0728443264961243
132900328798969845,47,192,-0.0126591436564922
132900328788947076,45,192,0.0215205438435078
132900328788947076,94,192,0.356047451496124
132900328798969845,51,192,0.0218460652977228
132900328778929844,49,192,0.0715784132480621
132900328798969845,50,192,-0.0126953125
132900328798969845,52,192,0.0724464729428291
132900328798969845,44,192,-0.0126229748129845
132900328798969845,42,192,0.0199291091412306
132900328798969845,41,192,-0.0126591436564922
132900328798969845,95,192,0.000108506945252884
132900328798969845,48,192,0.019205728545785
132900328798969845,69,192,0.250614881515503
132900328798969845,76,192,-0.00155526620801538
132900328778929844,97,192,-0.000578703708015382
132900328798969845,77,192,3.61689817509614e-05
132900328798969845,43,192,0.0718315988779068
132900328798969845,46,192,0.0742910876870155
132900328788947076,78,192,0.247323498129845
132900328938932949,28,192,11.1109619140625
132900328948917868,29,192,60.6025657653809
132900328948917868,84,192,-0.000108506945252884
132900328848967342,31,192,52.9557189941406
132900328948917868,40,192,1.03360092639923
132900328938932949,64,192,-0.000180844901478849
132900328948917868,60,192,-0.000253182864980772
132900328948917868,26,192,4.18682861328125
132900328948917868,71,192,-0.000144675927003846
132900328948917868,82,192,0.471390336751938
132900328938932949,62,192,-0.000289351854007691
132900328948917868,126,192,0.00224247691221535
132900328948917868,81,192,-0.000723379605915397
132900328948917868,56,192,-0.000397858791984618
132900328888949856,65,192,0.00944010447710753
132900328948917868,83,192,-7.23379635019228e-05
132900328948917868,57,192,1.03175640106201
132900328948917868,80,192,0.00495515065267682
132900328948917868,34,192,0.249963834881783
132900328948917868,89,192,0.000289351854007691
132900328948917868,66,192,-0.00564236100763083
132900328948917868,85,192,3.61689817509614e-05
132900328948917868,68,192,0.247866034507751
132900328948917868,39,192,0.251808434724808
132900328948917868,67,192,0.250072330236435
132900328948917868,63,192,0.247793689370155
132900328948917868,59,192,0.248734086751938
132900328948917868,73,192,-0.0126953125
132900328948917868,38,192,0.246708616614342
132900328948917868,58,192,0.247685179114342
132900328948917868,74,192,-0.0126229748129845
132900328948917868,72,192,0.245912909507751
132900328948917868,90,192,0.000470196770038456
132900328938932949,87,192,0.00191695604007691
132900328948917868,61,192,0.00437644682824612
132900328948917868,91,192,-0.00032552084303461
132900328948917868,96,192,-0.00108506949618459
132900328948917868,35,192,0.0728443264961243
132900328948917868,47,192,-0.0127314813435078
132900328948917868,45,192,0.021809896454215
132900328948917868,94,192,0.355685770511627
132900328948917868,51,192,0.0216290503740311
132900328948917868,49,192,0.0714337378740311
132900328948917868,50,192,-0.0126953125
132900328948917868,52,192,0.0724826380610466
132900328948917868,44,192,-0.0126229748129845
132900328948917868,42,192,0.0197482630610466
132900328938932949,41,192,-0.0126229748129845
132900328948917868,95,192,0.000108506945252884
132900328948917868,48,192,0.0189525466412306
132900328948917868,69,192,0.250470191240311
132900328948917868,76,192,-0.00155526620801538
132900328938932949,97,192,-0.000578703708015382
132900328948917868,77,192,7.23379635019228e-05
132900328948917868,43,192,0.0718315988779068
132900328938932949,46,192,0.0743634253740311
132900328948917868,78,192,0.247504338622093
132900329098866719,28,192,11.1000366210938
132900329098866719,29,192,60.607292175293
132900329098866719,84,192,7.23379635019228e-05
132900329098866719,31,192,52.9359436035156
132900329098866719,40,192,1.0338180065155
132900329098866719,64,192,-0.000289351854007691
132900329098866719,60,192,-0.000253182864980772
132900329098866719,26,192,4.23812866210938
132900329088853665,71,192,-0.000108506945252884
132900329098866719,82,192,0.471354156732559
132900329098866719,62,192,-0.000289351854007691
132900329098866719,126,192,0.00217013899236917
132900329098866719,81,192,-0.000289351854007691
132900329098866719,56,192,-0.000361689802957699
132900329098866719,65,192,0.00951244216412306
132900329098866719,83,192,-0.000289351854007691
132900329098866719,57,192,1.03244352340698
132900329098866719,80,192,0.00517216417938471
132900329098866719,34,192,0.249927654862404
132900329088853665,89,192,0.000253182864980772
132900329088853665,66,192,-0.00564236100763083
132900329098866719,85,192,0.000144675927003846
132900329088853665,68,192,0.247866034507751
132900329088853665,39,192,0.251916944980621
132900329098866719,67,192,0.250144690275192
132900329088853665,63,192,0.247974529862404
132900329098866719,59,192,0.248842597007751
132900329098866719,73,192,-0.0126229748129845
132900329098866719,38,192,0.246672451496124
132900329098866719,58,192,0.247757524251938
132900329098866719,74,192,-0.0125506361946464
132900329088853665,72,192,0.245370373129845
132900329098866719,90,192,0.00032552084303461
132900329098866719,87,192,0.00191695604007691
132900329098866719,61,192,0.00444878451526165
132900329098866719,91,192,-0.000289351854007691
132900329098866719,96,192,-0.00108506949618459
132900329078958145,35,192,0.0729528367519379
132900329098866719,47,192,-0.0126591436564922
132900329098866719,45,192,0.0217737276107073
132900329098866719,94,192,0.355613440275192
132900329098866719,51,192,0.0211226847022772
132900329098866719,49,192,0.0715422481298447
132900329098866719,50,192,-0.0126591436564922
132900329098866719,52,192,0.0725188106298447
132900329098866719,44,192,-0.0127314813435078
132900329098866719,42,192,0.0201461222022772
132900329098866719,41,192,-0.0124782985076308
132900329098866719,95,192,0.000108506945252884
132900329098866719,48,192,0.0198206026107073
132900329068869363,69,192,0.250470191240311
132900329068869363,76,192,-0.00148292828816921
132900329098866719,97,192,-0.000542534748092294
132900329098866719,77,192,-7.23379635019228e-05
132900329098866719,43,192,0.0719039365649223
132900329098866719,46,192,0.0743634253740311
132900329098866719,78,192,0.24739582836628
132900329248877136,28,192,11.1109619140625
132900329248877136,29,192,60.6048240661621
132900329248877136,84,192,-0.000180844901478849
132900329248877136,31,192,52.9753723144531
132900329248877136,40,192,1.03363716602325
132900329248877136,64,192,-0.000180844901478849
132900329248877136,60,192,-0.000289351854007691
132900329248877136,26,192,4.1959228515625
132900329248877136,71,192,-0.000180844901478849
132900329248877136,82,192,0.471390336751938
132900329248877136,62,192,-0.000289351854007691
132900329248877136,126,192,0.00217013899236917
132900329248877136,81,192,-0.000831886602099985
132900329248877136,56,192,-0.00032552084303461
132900329248877136,65,192,0.00940393563359976
132900329248877136,83,192,-0.000180844901478849
132900329248877136,57,192,1.03229892253876
132900329248877136,80,192,0.00524450233206153
132900329248877136,34,192,0.250036180019379
132900329248877136,89,192,0.000217013890505768
132900329228866001,66,192,-0.00567853031679988
132900329248877136,85,192,0.0
132900329248877136,68,192,0.248010709881783
132900329238939890,39,192,0.251953125
132900329248877136,67,192,0.25
132900329248877136,63,192,0.247938364744186
132900329248877136,59,192,0.248878762125969
132900329248877136,73,192,-0.0126229748129845
132900329248877136,38,192,0.246853291988373
132900329248877136,58,192,0.24772135913372
132900329248877136,74,192,-0.0125506361946464
132900329248877136,72,192,0.24544270336628
132900329248877136,90,192,0.00032552084303461
132900329248877136,87,192,0.00191695604007691
132900329248877136,61,192,0.00437644682824612
132900329248877136,91,192,-0.000253182864980772
132900329228866001,96,192,-0.00115740741603076
132900329238939890,35,192,0.0728443264961243
132900329248877136,47,192,-0.0126591436564922
132900329248877136,45,192,0.0210865158587694
132900329248877136,94,192,0.355396419763565
132900329248877136,51,192,0.0215205438435078
132900329248877136,49,192,0.0715060755610466
132900329248877136,50,192,-0.0126591436564922
132900329248877136,52,192,0.0724464729428291
132900329248877136,44,192,-0.0126591436564922
132900329238939890,42,192,0.0200376156717539
132900329248877136,41,192,-0.0126229748129845
132900329248877136,95,192,0.000180844901478849
132900329248877136,48,192,0.0214482061564922
132900329248877136,69,192,0.250506371259689
132900329248877136,76,192,-0.00148292828816921
132900329248877136,97,192,-0.000470196770038456
132900329248877136,77,192,0.0
132900329228866001,43,192,0.0718315988779068
132900329248877136,46,192,0.0743634253740311
132900329248877136,78,192,0.24739582836628
132900329398908306,28,192,11.1109619140625
132900329398908306,29,192,60.6033897399902
132900329398908306,84,192,-7.23379635019228e-05
132900329358948706,31,192,52.9557189941406
132900329398908306,40,192,1.03363716602325
132900329398908306,64,192,-0.000217013890505768
132900329398908306,60,192,-0.000253182864980772
132900329398908306,26,192,4.18380737304688
132900329388909374,71,192,-0.000108506945252884
132900329398908306,82,192,0.471281826496124
132900329398908306,62,192,-0.000253182864980772
132900329398908306,126,192,0.00213396991603076
132900329398908306,81,192,-0.00065104168606922
132900329388909374,56,192,-0.000361689802957699
132900329388909374,65,192,0.00944010447710753
132900329398908306,83,192,-0.000108506945252884
132900329388909374,57,192,1.03229892253876
132900329398908306,80,192,0.0052806711755693
132900329398908306,34,192,0.250578701496124
132900329378841842,89,192,0.000253182864980772
132900329398908306,66,192,-0.00564236100763083
132900329398908306,85,192,7.23379635019228e-05
132900329398908306,68,192,0.247938364744186
132900329398908306,39,192,0.252025455236435
132900329398908306,67,192,0.250217020511627
132900329398908306,63,192,0.247649013996124
132900329398908306,59,192,0.248842597007751
132900329398908306,73,192,-0.0125868059694767
132900329388909374,38,192,0.246817126870155
132900329398908306,58,192,0.247866034507751
132900329398908306,74,192,-0.0125144673511386
132900329398908306,72,192,0.24544270336628
132900329338918069,90,192,0.000289351854007691
132900329398908306,87,192,0.00191695604007691
132900329388909374,61,192,0.00444878451526165
132900329398908306,91,192,-0.000289351854007691
132900329398908306,96,192,-0.00112123845610768
132900329398908306,35,192,0.0729166641831398
132900329398908306,47,192,-0.0126591436564922
132900329388909374,45,192,0.0213758684694767
132900329398908306,94,192,0.355251729488373
132900329398908306,51,192,0.0220269095152616
132900329398908306,49,192,0.0716507509350777
132900329388909374,50,192,-0.0126953125
132900329398908306,52,192,0.0724103003740311
132900329398908306,44,192,-0.0126229748129845
132900329398908306,42,192,0.0197120942175388
132900329398908306,41,192,-0.0125506361946464
132900329398908306,95,192,0.000144675927003846
132900329398908306,48,192,0.0204716436564922
132900329398908306,69,192,0.250542521476746
132900329398908306,76,192,-0.00151909724809229
132900329388909374,97,192,-0.000542534748092294
132900329398908306,77,192,-3.61689817509614e-05
132900329398908306,43,192,0.0717592611908913
132900329398908306,46,192,0.0742549225687981
132900329398908306,78,192,0.24739582836628
132900329538924809,28,192,11.1109619140625
132900329548918682,29,192,60.6051292419434
132900329548918682,84,192,-0.000217013890505768
132900329498925079,31,192,52.9557189941406
132900329548918682,40,192,1.0338180065155
132900329548918682,64,192,-0.000180844901478849
132900329548918682,60,192,-0.000253182864980772
132900329548918682,26,192,4.19561767578125
132900329548918682,71,192,-0.000253182864980772
132900329548918682,82,192,0.471390336751938
132900329548918682,62,192,-0.000289351854007691
132900329538924809,126,192,0.00220630783587694
132900329548918682,81,192,-0.000868055562023073
132900329548918682,56,192,-0.00032552084303461
132900329548918682,65,192,0.00951244216412306
132900329548918682,83,192,-0.000253182864980772
132900329548918682,57,192,1.03211808204651
132900329548918682,80,192,0.00553385401144624
132900329548918682,34,192,0.250036180019379
132900329548918682,89,192,0.000253182864980772
132900329548918682,66,192,-0.00567853031679988
132900329538924809,85,192,0.0
132900329548918682,68,192,0.247938364744186
132900329548918682,39,192,0.251916944980621
132900329548918682,67,192,0.249891489744186
132900329548918682,63,192,0.247938364744186
132900329548918682,59,192,0.248914927244186
132900329548918682,73,192,-0.0125868059694767
132900329538924809,38,192,0.246817126870155
132900329548918682,58,192,0.247793689370155
132900329548918682,74,192,-0.0125144673511386
132900329548918682,72,192,0.245370373129845
132900329548918682,90,192,0.000361689802957699
132900329538924809,87,192,0.00191695604007691
132900329548918682,61,192,0.00444878451526165
132900329548918682,91,192,-0.000217013890505768
132900329528934042,96,192,-0.00112123845610768
132900329538924809,35,192,0.0728443264961243
132900329548918682,47,192,-0.0126953125
132900329548918682,45,192,0.0219545718282461
132900329548918682,94,192,0.354962378740311
132900329548918682,51,192,0.0215928815305233
132900329548918682,49,192,0.0715060755610466
132900329548918682,50,192,-0.0126591436564922
132900329548918682,52,192,0.0722294524312019
132900329538924809,44,192,-0.0126229748129845
132900329548918682,42,192,0.0206163190305233
132900329548918682,41,192,-0.0125144673511386
132900329548918682,95,192,0.000144675927003846
132900329548918682,48,192,0.0210503470152616
132900329548918682,69,192,0.250506371259689
132900329548918682,76,192,-0.00148292828816921
132900329548918682,97,192,-0.000578703708015382
132900329548918682,77,192,7.23379635019228e-05
132900329548918682,43,192,0.0719039365649223
132900329548918682,46,192,0.0743634253740311
132900329548918682,78,192,0.24739582836628
132900329698848251,28,192,11.1000366210938
132900329698848251,29,192,60.6019897460938
132900329698848251,84,192,-0.000361689802957699
132900329698848251,31,192,52.9359436035156
132900329698848251,40,192,1.03266060352325
132900329698848251,64,192,-0.000180844901478849
132900329698848251,60,192,-0.000253182864980772
132900329698848251,26,192,4.23452758789063
132900329698848251,71,192,-0.000180844901478849
132900329698848251,82,192,0.471318006515503
132900329698848251,62,192,-0.000253182864980772
132900329698848251,126,192,0.00213396991603076
132900329698848251,81,192,0.0
132900329698848251,56,192,-0.000397858791984618
132900329698848251,65,192,0.00947627332061529
132900329698848251,83,192,0.0
132900329698848251,57,192,1.03226268291473
132900329698848251,80,192,0.00524450233206153
132900329698848251,34,192,0.249855324625969
132900329688903329,89,192,0.000253182864980772
132900329678870634,66,192,-0.00564236100763083
132900329698848251,85,192,0.000217013890505768
132900329698848251,68,192,0.247793689370155
132900329698848251,39,192,0.251772284507751
132900329698848251,67,192,0.250144690275192
132900329698848251,63,192,0.247866034507751
132900329698848251,59,192,0.248734086751938
132900329698848251,73,192,-0.0125144673511386
132900329698848251,38,192,0.246708616614342
132900329698848251,58,192,0.247649013996124
132900329688903329,74,192,-0.0125506361946464
132900329698848251,72,192,0.245406538248062
132900329698848251,90,192,0.00032552084303461
132900329698848251,87,192,0.00202546291984618
132900329678870634,61,192,0.00444878451526165
132900329688903329,91,192,-0.000253182864980772
132900329698848251,96,192,-0.00115740741603076
132900329698848251,35,192,0.0730251744389534
132900329698848251,47,192,-0.0127676501870155
132900329698848251,45,192,0.0220269095152616
132900329698848251,94,192,0.354890048503876
132900329698848251,51,192,0.0217013880610466
132900329698848251,49,192,0.0715784132480621
132900329698848251,50,192,-0.0126229748129845
132900329698848251,52,192,0.0724464729428291
132900329698848251,44,192,-0.0126229748129845
132900329698848251,42,192,0.0208695027977228
132900329688903329,41,192,-0.0125506361946464
132900329698848251,95,192,0.000108506945252884
132900329698848251,48,192,0.0197844337671995
132900329698848251,69,192,0.250506371259689
132900329698848251,76,192,-0.00148292828816921
132900329698848251,97,192,-0.000614872667938471
132900329688903329,77,192,-7.23379635019228e-05
132900329698848251,43,192,0.0719039365649223
132900329698848251,46,192,0.0743272602558136
132900329698848251,78,192,0.247576683759689
132900329828868067,28,192,11.1109619140625
132900329848815526,29,192,60.6000366210938
132900329848815526,84,192,-0.000180844901478849
132900329838895445,31,192,52.9557189941406
132900329848815526,40,192,1.03363716602325
132900329838895445,64,192,-0.000180844901478849
132900329838895445,60,192,-0.00032552084303461
132900329848815526,26,192,4.19454956054688
132900329848815526,71,192,-0.000144675927003846
132900329838895445,82,192,0.471426516771317
132900329838895445,62,192,-0.000253182864980772
132900329848815526,126,192,0.00217013899236917
132900329848815526,81,192,-0.000542534748092294
132900329848815526,56,192,-0.000180844901478849
132900329848815526,65,192,0.00944010447710753
132900329848815526,83,192,-0.000180844901478849
132900329848815526,57,192,1.03229892253876
132900329848815526,80,192,0.00506365718320012
132900329848815526,34,192,0.250325530767441
132900329848815526,89,192,0.000217013890505768
132900329838895445,66,192,-0.00564236100763083
132900329848815526,85,192,0.0
132900329828868067,68,192,0.247902199625969
132900329848815526,39,192,0.252025455236435
132900329838895445,67,192,0.250072330236435
132900329848815526,63,192,0.247938364744186
132900329848815526,59,192,0.248987272381783
132900329838895445,73,192,-0.0126229748129845
132900329848815526,38,192,0.246780961751938
132900329848815526,58,192,0.24772135913372
132900329848815526,74,192,-0.0125506361946464
132900329848815526,72,192,0.245515048503876
132900329848815526,90,192,0.000289351854007691
132900329848815526,87,192,0.001953125
132900329838895445,61,192,0.00444878451526165
132900329848815526,91,192,-0.00032552084303461
132900329848815526,96,192,-0.00104890041984618
132900329848815526,35,192,0.0728081613779068
132900329848815526,47,192,-0.0126591436564922
132900329848815526,45,192,0.0215567126870155
132900329828868067,94,192,0.354709208011627
132900329848815526,51,192,0.0219545718282461
132900329848815526,49,192,0.0714337378740311
132900329848815526,50,192,-0.0125868059694767
132900329848815526,52,192,0.0725549757480621
132900329848815526,44,192,-0.0127314813435078
132900329848815526,42,192,0.0202546287328005
132900329828868067,41,192,-0.0125868059694767
132900329818869556,95,192,0.000108506945252884
132900329848815526,48,192,0.0205801501870155
132900329848815526,69,192,0.251193583011627
132900329848815526,76,192,-0.00144675921183079
132900329848815526,97,192,-0.000578703708015382
132900329838895445,77,192,0.0
132900329828868067,43,192,0.0718677639961243
132900329838895445,46,192,0.0743272602558136
132900329848815526,78,192,0.247287333011627
132900329998820502,28,192,11.1000366210938
132900329998820502,29,192,60.6026573181152
132900329998820502,84,192,-0.000144675927003846
132900329908867540,31,192,52.9557189941406
132900329998820502,40,192,1.03363716602325
132900329998820502,64,192,-0.000144675927003846
132900329988898348,60,192,-0.000217013890505768
132900329998820502,26,192,4.24520874023438
132900329998820502,71,192,-0.000108506945252884
132900329998820502,82,192,0.471426516771317
132900329998820502,62,192,-0.000253182864980772
132900329998820502,126,192,0.00217013899236917
132900329998820502,81,192,-0.000723379605915397
132900329998820502,56,192,-0.000217013890505768
132900329998820502,65,192,0.00933159701526165
132900329988898348,83,192,-0.000217013890505768
132900329998820502,57,192,1.03237128257751
132900329998820502,80,192,0.00495515065267682
132900329998820502,34,192,0.250108510255814
132900329988898348,89,192,0.000253182864980772
132900329998820502,66,192,-0.00564236100763083
132900329988898348,85,192,0.0
132900329998820502,68,192,0.24772135913372
132900329998820502,39,192,0.251446753740311
132900329998820502,67,192,0.250904232263565
132900329998820502,63,192,0.247902199625969
132900329998820502,59,192,0.248625576496124
132900329998820502,73,192,-0.0125868059694767
132900329998820502,38,192,0.246780961751938
132900329998820502,58,192,0.247757524251938
132900329998820502,74,192,-0.0124782985076308
132900329998820502,72,192,0.245478883385658
132900329998820502,90,192,0.00032552084303461
132900329998820502,87,192,0.00191695604007691
132900329998820502,61,192,0.00444878451526165
132900329988898348,91,192,-0.000289351854007691
132900329998820502,96,192,-0.00115740741603076
132900329998820502,35,192,0.0723741352558136
132900329998820502,47,192,-0.0126591436564922
132900329998820502,45,192,0.0206524878740311
132900329968918159,94,192,0.354564517736435
132900329998820502,51,192,0.0216290503740311
132900329998820502,49,192,0.0715060755610466
132900329988898348,50,192,-0.0126591436564922
132900329998820502,52,192,0.0723017975687981
132900329998820502,44,192,-0.0126591436564922
132900329998820502,42,192,0.0201461222022772
132900329988898348,41,192,-0.0125868059694767
132900329968918159,95,192,0.000108506945252884
132900329998820502,48,192,0.0206524878740311
132900329998820502,69,192,0.250289350748062
132900329998820502,76,192,-0.00151909724809229
132900329998820502,97,192,-0.000542534748092294
132900329958893696,77,192,7.23379635019228e-05
132900329998820502,43,192,0.0719039365649223
132900329988898348,46,192,0.0743272602558136
132900329998820502,78,192,0.247359663248062
132900330148846688,28,192,11.1000366210938
132900330148846688,29,192,60.6028709411621
132900330148846688,84,192,-0.000217013890505768
132900330138810757,31,192,52.9557189941406
132900330148846688,40,192,1.0335648059845
132900330148846688,64,192,-0.000144675927003846
132900330148846688,60,192,-0.000289351854007691
132900330148846688,26,192,4.21990966796875
132900330148846688,71,192,-0.000144675927003846
132900330148846688,82,192,0.471390336751938
132900330148846688,62,192,-0.000289351854007691
132900330138810757,126,192,0.00220630783587694
132900330148846688,81,192,-0.000759548624046147
132900330148846688,56,192,-0.000217013890505768
132900330148846688,65,192,0.00944010447710753
132900330148846688,83,192,-0.000361689802957699
132900330148846688,57,192,1.03211808204651
132900330148846688,80,192,0.00481047434732318
132900330148846688,34,192,0.250072330236435
132900330128850997,89,192,0.000289351854007691
132900330148846688,66,192,-0.00564236100763083
132900330148846688,85,192,0.000108506945252884
132900330148846688,68,192,0.247938364744186
132900330148846688,39,192,0.252206295728683
132900330148846688,67,192,0.250253170728683
132900330148846688,63,192,0.247902199625969
132900330148846688,59,192,0.248951092362404
132900330148846688,73,192,-0.0127314813435078
132900330148846688,38,192,0.246780961751938
132900330148846688,58,192,0.247757524251938
132900330138810757,74,192,-0.0126229748129845
132900330148846688,72,192,0.245551213622093
132900330148846688,90,192,0.000397858791984618
132900330148846688,87,192,0.00198929407633841
132900330148846688,61,192,0.00441261567175388
132900330128850997,91,192,-0.000289351854007691
132900330148846688,96,192,-0.00112123845610768
132900330148846688,35,192,0.0728081613779068
132900330128850997,47,192,-0.0126229748129845
132900330148846688,45,192,0.0218822341412306
132900330148846688,94,192,0.354202836751938
132900330148846688,51,192,0.0218822341412306
132900330148846688,49,192,0.0712890625
132900330148846688,50,192,-0.0126229748129845
132900330148846688,52,192,0.0724103003740311
132900330148846688,44,192,-0.0126591436564922
132900330148846688,42,192,0.0209056716412306
132900330138810757,41,192,-0.0126229748129845
132900330148846688,95,192,0.000144675927003846
132900330148846688,48,192,0.0199291091412306
132900330148846688,69,192,0.250542521476746
132900330148846688,76,192,-0.00155526620801538
132900330148846688,97,192,-0.000687210645992309
132900330148846688,77,192,7.23379635019228e-05
132900330148846688,43,192,0.0719039365649223
132900330148846688,46,192,0.07421875
132900330148846688,78,192,0.24739582836628
132900330208879307,28,192,11.1109619140625
132900330298862263,29,192,60.5959815979004
132900330298862263,84,192,-0.000180844901478849
132900330278792787,31,192,52.9557189941406
132900330298862263,40,192,1.03313076496124
132900330298862263,64,192,-0.000253182864980772
132900330298862263,60,192,-0.00032552084303461
132900330288842099,26,192,4.18109130859375
132900330298862263,71,192,-0.000217013890505768
132900330298862263,82,192,0.471354156732559
132900330288842099,62,192,-0.000253182864980772
132900330288842099,126,192,0.00220630783587694
132900330298862263,81,192,-0.000723379605915397
132900330298862263,56,192,-0.000470196770038456
132900330298862263,65,192,0.00940393563359976
132900330298862263,83,192,0.000144675927003846
132900330298862263,57,192,1.03215420246124
132900330298862263,80,192,0.00502748833969235
132900330298862263,34,192,0.250108510255814
132900330298862263,89,192,0.000217013890505768
132900330298862263,66,192,-0.00567853031679988
132900330298862263,85,192,-3.61689817509614e-05
132900330298862263,68,192,0.247793689370155
132900330298862263,39,192,0.252061635255814
132900330298862263,67,192,0.249891489744186
132900330298862263,63,192,0.247938364744186
132900330298862263,59,192,0.248914927244186
132900330288842099,73,192,-0.0126229748129845
132900330288842099,38,192,0.24674479663372
132900330298862263,58,192,0.246925637125969
132900330298862263,74,192,-0.0126229748129845
132900330298862263,72,192,0.245334208011627
132900330278792787,90,192,0.00032552084303461
132900330298862263,87,192,0.00198929407633841
132900330298862263,61,192,0.00434027798473835
132900330298862263,91,192,-0.000217013890505768
132900330298862263,96,192,-0.00108506949618459
132900330298862263,35,192,0.0728804990649223
132900330298862263,47,192,-0.0126591436564922
132900330298862263,45,192,0.0210865158587694
132900330298862263,94,192,0.354130506515503
132900330298862263,51,192,0.0214482061564922
132900330288842099,49,192,0.0715422481298447
132900330298862263,50,192,-0.0126953125
132900330298862263,52,192,0.0725188106298447
132900330298862263,44,192,-0.0126591436564922
132900330298862263,42,192,0.0201461222022772
132900330298862263,41,192,-0.0125868059694767
132900330298862263,95,192,0.000108506945252884
132900330298862263,48,192,0.0208695027977228
132900330288842099,69,192,0.250506371259689
132900330278792787,76,192,-0.00151909724809229
