pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.82395716917,71,-0.000180844901478849,2022-02-22, 19:46:29
44612.823945587996,82,0.471354156732559,2022-02-22, 19:46:28
44612.82395716917,62,-0.000217013890505768,2022-02-22, 19:46:29
44612.82395716917,126,0.00217013899236917,2022-02-22, 19:46:29
44612.823945587996,81,-0.000831886602099985,2022-02-22, 19:46:28
44612.82395716917,56,-0.000397858791984618,2022-02-22, 19:46:29
44612.82395716917,65,0.00944010447710753,2022-02-22, 19:46:29
44612.82395716917,83,-7.23379635019228e-05,2022-02-22, 19:46:29
44612.82395716917,57,1.03208184242249,2022-02-22, 19:46:29
44612.82395716917,80,0.00520833348855376,2022-02-22, 19:46:29
44612.82395716917,34,0.249963834881783,2022-02-22, 19:46:29
44612.823945587996,89,0.000253182864980772,2022-02-22, 19:46:28
44612.82393399181,66,-0.00560619216412306,2022-02-22, 19:46:27
44612.82395716917,85,7.23379635019228e-05,2022-02-22, 19:46:29
44612.82395716917,68,0.247685179114342,2022-02-22, 19:46:29
44612.82395716917,39,0.252025455236435,2022-02-22, 19:46:29
44612.82395716917,67,0.250036180019379,2022-02-22, 19:46:29
44612.82395716917,63,0.248046875,2022-02-22, 19:46:29
44612.82395716917,59,0.248770251870155,2022-02-22, 19:46:29
44612.82395716917,73,-0.0127676501870155,2022-02-22, 19:46:29
44612.82395716917,38,0.24674479663372,2022-02-22, 19:46:29
44612.823945587996,58,0.247576683759689,2022-02-22, 19:46:28
44612.82395716917,74,-0.0126229748129845,2022-02-22, 19:46:29
44612.82395716917,72,0.245261862874031,2022-02-22, 19:46:29
44612.823945587996,90,0.00032552084303461,2022-02-22, 19:46:28
44612.82395716917,87,0.00198929407633841,2022-02-22, 19:46:29
44612.82395716917,61,0.00401475699618459,2022-02-22, 19:46:29
44612.82395716917,91,-0.00032552084303461,2022-02-22, 19:46:29
44612.82395716917,96,-0.00112123845610768,2022-02-22, 19:46:29
44612.82395716917,35,0.0727358236908913,2022-02-22, 19:46:29
44612.82395716917,47,-0.0126591436564922,2022-02-22, 19:46:29
44612.82395716917,45,0.0214482061564922,2022-02-22, 19:46:29
44612.82395716917,94,0.357964396476746,2022-02-22, 19:46:29
44612.82395716917,51,0.0215928815305233,2022-02-22, 19:46:29
44612.82395716917,49,0.0716145858168602,2022-02-22, 19:46:29
44612.823945587996,50,-0.0126591436564922,2022-02-22, 19:46:28
44612.82395716917,52,0.0724464729428291,2022-02-22, 19:46:29
44612.823945587996,44,-0.0126229748129845,2022-02-22, 19:46:28
44612.82395716917,42,0.0199652779847384,2022-02-22, 19:46:29
44612.823945587996,41,-0.0125868059694767,2022-02-22, 19:46:28
44612.82395716917,95,0.000144675927003846,2022-02-22, 19:46:29
44612.82395716917,48,0.0201099533587694,2022-02-22, 19:46:29
44612.82395716917,69,0.250470191240311,2022-02-22, 19:46:29
44612.823945587996,76,-0.00151909724809229,2022-02-22, 19:46:28
44612.82395716917,97,-0.000614872667938471,2022-02-22, 19:46:29
44612.82395716917,77,-7.23379635019228e-05,2022-02-22, 19:46:29
44612.82395716917,43,0.0717230886220932,2022-02-22, 19:46:29
44612.82395716917,46,0.0742549225687981,2022-02-22, 19:46:29
44612.82395716917,78,0.247142657637596,2022-02-22, 19:46:29
44612.8241307259,28,11.1000366210938,2022-02-22, 19:46:44
44612.8241307259,29,60.6040916442871,2022-02-22, 19:46:44
44612.8241307259,84,-7.23379635019228e-05,2022-02-22, 19:46:44
44612.82407290919,31,52.9557189941406,2022-02-22, 19:46:39
44612.8241307259,40,1.03345632553101,2022-02-22, 19:46:44
44612.8241307259,64,-0.000217013890505768,2022-02-22, 19:46:44
44612.8241307259,60,-0.000144675927003846,2022-02-22, 19:46:44
44612.8241307259,26,4.24282836914063,2022-02-22, 19:46:44
44612.8241307259,71,-7.23379635019228e-05,2022-02-22, 19:46:44
44612.8241307259,82,0.471354156732559,2022-02-22, 19:46:44
44612.8241307259,62,-0.000289351854007691,2022-02-22, 19:46:44
44612.8241307259,126,0.00217013899236917,2022-02-22, 19:46:44
44612.8241307259,81,-0.000759548624046147,2022-02-22, 19:46:44
44612.8241307259,56,-0.000470196770038456,2022-02-22, 19:46:44
44612.8241307259,65,0.00940393563359976,2022-02-22, 19:46:44
44612.8241307259,83,0.0,2022-02-22, 19:46:44
44612.8241307259,57,1.03229892253876,2022-02-22, 19:46:44
44612.8241307259,80,0.00520833348855376,2022-02-22, 19:46:44
44612.8241307259,34,0.250036180019379,2022-02-22, 19:46:44
44612.8241307259,89,0.000217013890505768,2022-02-22, 19:46:44
44612.8241307259,66,-0.00560619216412306,2022-02-22, 19:46:44
44612.8241307259,85,0.000144675927003846,2022-02-22, 19:46:44
44612.8241307259,68,0.247938364744186,2022-02-22, 19:46:44
44612.8241307259,39,0.251880794763565,2022-02-22, 19:46:44
44612.82411918993,67,0.250036180019379,2022-02-22, 19:46:43
44612.8241307259,63,0.247902199625969,2022-02-22, 19:46:44
44612.82411918993,59,0.248878762125969,2022-02-22, 19:46:43
44612.8241307259,73,-0.0126591436564922,2022-02-22, 19:46:44
44612.8241307259,38,0.246780961751938,2022-02-22, 19:46:44
44612.8241307259,58,0.247685179114342,2022-02-22, 19:46:44
44612.8241307259,74,-0.0125144673511386,2022-02-22, 19:46:44
44612.8241307259,72,0.245261862874031,2022-02-22, 19:46:44
44612.82411918993,90,0.00032552084303461,2022-02-22, 19:46:43
44612.8241307259,87,0.00202546291984618,2022-02-22, 19:46:44
44612.824107658525,61,0.00423177098855376,2022-02-22, 19:46:42
44612.8241307259,91,-0.000506365729961544,2022-02-22, 19:46:44
44612.8241307259,96,-0.0009765625,2022-02-22, 19:46:44
44612.8241307259,35,0.0729528367519379,2022-02-22, 19:46:44
44612.8241307259,47,-0.0126591436564922,2022-02-22, 19:46:44
44612.8241307259,45,0.0214120373129845,2022-02-22, 19:46:44
44612.8241307259,94,0.357530385255814,2022-02-22, 19:46:44
44612.8241307259,51,0.0218460652977228,2022-02-22, 19:46:44
44612.8241307259,49,0.0714337378740311,2022-02-22, 19:46:44
44612.82411918993,50,-0.0126591436564922,2022-02-22, 19:46:43
44612.8241307259,52,0.0724464729428291,2022-02-22, 19:46:44
44612.8241307259,44,-0.0125868059694767,2022-02-22, 19:46:44
44612.8241307259,42,0.0199652779847384,2022-02-22, 19:46:44
44612.8241307259,41,-0.0126229748129845,2022-02-22, 19:46:44
44612.82409603312,95,0.000108506945252884,2022-02-22, 19:46:41
44612.8241307259,48,0.0213035307824612,2022-02-22, 19:46:44
44612.8241307259,69,0.250542521476746,2022-02-22, 19:46:44
44612.8241307259,76,-0.00148292828816921,2022-02-22, 19:46:44
44612.82411918993,97,-0.000578703708015382,2022-02-22, 19:46:43
44612.8241307259,77,-3.61689817509614e-05,2022-02-22, 19:46:44
44612.8241307259,43,0.0717954263091087,2022-02-22, 19:46:44
44612.8241307259,46,0.0743272602558136,2022-02-22, 19:46:44
44612.82411918993,78,0.247468173503876,2022-02-22, 19:46:43
44612.82430438112,28,11.1000366210938,2022-02-22, 19:46:59
44612.82430438112,29,60.6015625,2022-02-22, 19:46:59
44612.82430438112,84,-0.00032552084303461,2022-02-22, 19:46:59
44612.82430438112,31,52.9557189941406,2022-02-22, 19:46:59
44612.82430438112,40,1.03331160545349,2022-02-22, 19:46:59
44612.82430438112,64,-0.00032552084303461,2022-02-22, 19:46:59
44612.82430438112,60,-0.00032552084303461,2022-02-22, 19:46:59
44612.82430438112,26,4.24227905273438,2022-02-22, 19:46:59
44612.82430438112,71,-0.000289351854007691,2022-02-22, 19:46:59
44612.82428122804,82,0.471354156732559,2022-02-22, 19:46:57
44612.82430438112,62,-0.000361689802957699,2022-02-22, 19:46:59
44612.82430438112,126,0.00213396991603076,2022-02-22, 19:46:59
44612.82429280941,81,-0.000723379605915397,2022-02-22, 19:46:58
44612.82430438112,56,-0.000470196770038456,2022-02-22, 19:46:59
44612.82430438112,65,0.00936776585876942,2022-02-22, 19:46:59
44612.82430438112,83,-0.000180844901478849,2022-02-22, 19:46:59
44612.82430438112,57,1.0316116809845,2022-02-22, 19:46:59
44612.82430438112,80,0.00672743050381541,2022-02-22, 19:46:59
44612.82430438112,34,0.249855324625969,2022-02-22, 19:46:59
44612.82428122804,89,0.000253182864980772,2022-02-22, 19:46:57
44612.82430438112,66,-0.00560619216412306,2022-02-22, 19:46:59
44612.82430438112,85,7.23379635019228e-05,2022-02-22, 19:46:59
44612.82430438112,68,0.247866034507751,2022-02-22, 19:46:59
44612.82430438112,39,0.251844614744186,2022-02-22, 19:46:59
44612.82428122804,67,0.250144690275192,2022-02-22, 19:46:57
44612.82430438112,63,0.248046875,2022-02-22, 19:46:59
44612.82430438112,59,0.248842597007751,2022-02-22, 19:46:59
44612.82429280941,73,-0.0127314813435078,2022-02-22, 19:46:58
44612.82430438112,38,0.246600121259689,2022-02-22, 19:46:59
44612.82430438112,58,0.247612848877907,2022-02-22, 19:46:59
44612.82430438112,74,-0.0125868059694767,2022-02-22, 19:46:59
44612.82430438112,72,0.245225697755814,2022-02-22, 19:46:59
44612.82430438112,90,0.000289351854007691,2022-02-22, 19:46:59
44612.82428122804,87,0.00191695604007691,2022-02-22, 19:46:57
44612.82428122804,61,0.00423177098855376,2022-02-22, 19:46:57
44612.82428122804,91,-0.000289351854007691,2022-02-22, 19:46:57
44612.82428122804,96,-0.00112123845610768,2022-02-22, 19:46:57
44612.82429280941,35,0.0729528367519379,2022-02-22, 19:46:58
44612.82430438112,47,-0.0126591436564922,2022-02-22, 19:46:59
44612.82430438112,45,0.0210865158587694,2022-02-22, 19:46:59
44612.82430438112,94,0.357060194015503,2022-02-22, 19:46:59
44612.82430438112,51,0.0219184029847383,2022-02-22, 19:46:59
44612.82430438112,49,0.0715784132480621,2022-02-22, 19:46:59
44612.82430438112,50,-0.0126953125,2022-02-22, 19:46:59
44612.82426968124,52,0.0724103003740311,2022-02-22, 19:46:56
44612.82430438112,44,-0.0126591436564922,2022-02-22, 19:46:59
44612.82430438112,42,0.019205728545785,2022-02-22, 19:46:59
44612.82430438112,41,-0.0126229748129845,2022-02-22, 19:46:59
44612.82430438112,95,0.000108506945252884,2022-02-22, 19:46:59
44612.82430438112,48,0.0204354748129845,2022-02-22, 19:46:59
44612.82430438112,69,0.250506371259689,2022-02-22, 19:46:59
44612.82429280941,76,-0.00148292828816921,2022-02-22, 19:46:58
44612.82428122804,97,-0.000578703708015382,2022-02-22, 19:46:57
44612.82428122804,77,3.61689817509614e-05,2022-02-22, 19:46:57
44612.82430438112,43,0.0718677639961243,2022-02-22, 19:46:59
44612.82430438112,46,0.0742910876870155,2022-02-22, 19:46:59
44612.82430438112,78,0.24739582836628,2022-02-22, 19:46:59
44612.82445484132,28,11.1109619140625,2022-02-22, 19:47:12
44612.82447802255,29,60.6061325073242,2022-02-22, 19:47:14
44612.82447802255,84,-0.000361689802957699,2022-02-22, 19:47:14
44612.82446642686,31,52.9557189941406,2022-02-22, 19:47:13
44612.82446642686,40,1.0335648059845,2022-02-22, 19:47:13
44612.82447802255,64,-0.000180844901478849,2022-02-22, 19:47:14
44612.82446642686,60,-0.000180844901478849,2022-02-22, 19:47:13
44612.82447802255,26,4.20037841796875,2022-02-22, 19:47:14
44612.82447802255,71,-0.000180844901478849,2022-02-22, 19:47:14
44612.82446642686,82,0.471318006515503,2022-02-22, 19:47:13
44612.82447802255,62,-0.000217013890505768,2022-02-22, 19:47:14
44612.82446642686,126,0.00224247691221535,2022-02-22, 19:47:13
44612.82447802255,81,-0.000687210645992309,2022-02-22, 19:47:14
44612.82447802255,56,-0.000289351854007691,2022-02-22, 19:47:14
44612.82447802255,65,0.00936776585876942,2022-02-22, 19:47:14
44612.82447802255,83,-0.000180844901478849,2022-02-22, 19:47:14
44612.82447802255,57,1.03085219860077,2022-02-22, 19:47:14
44612.82447802255,80,0.00571469916030765,2022-02-22, 19:47:14
44612.82447802255,34,0.25,2022-02-22, 19:47:14
44612.82447802255,89,0.000289351854007691,2022-02-22, 19:47:14
44612.82447802255,66,-0.00564236100763083,2022-02-22, 19:47:14
44612.82447802255,85,-7.23379635019228e-05,2022-02-22, 19:47:14
44612.82447802255,68,0.247866034507751,2022-02-22, 19:47:14
44612.82447802255,39,0.251916944980621,2022-02-22, 19:47:14
44612.82447802255,67,0.250904232263565,2022-02-22, 19:47:14
44612.82447802255,63,0.247938364744186,2022-02-22, 19:47:14
44612.82447802255,59,0.248842597007751,2022-02-22, 19:47:14
44612.82447802255,73,-0.0126953125,2022-02-22, 19:47:14
44612.82447802255,38,0.246672451496124,2022-02-22, 19:47:14
44612.82447802255,58,0.247685179114342,2022-02-22, 19:47:14
44612.82447802255,74,-0.0125506361946464,2022-02-22, 19:47:14
44612.82447802255,72,0.245370373129845,2022-02-22, 19:47:14
44612.82447802255,90,0.00032552084303461,2022-02-22, 19:47:14
44612.82447802255,87,0.001953125,2022-02-22, 19:47:14
44612.82447802255,61,0.0043041086755693,2022-02-22, 19:47:14
44612.82447802255,91,-0.000397858791984618,2022-02-22, 19:47:14
44612.82447802255,96,-0.00112123845610768,2022-02-22, 19:47:14
44612.82447802255,35,0.0728443264961243,2022-02-22, 19:47:14
44612.82447802255,47,-0.0126591436564922,2022-02-22, 19:47:14
44612.82447802255,45,0.0213758684694767,2022-02-22, 19:47:14
44612.82446642686,94,0.356734663248062,2022-02-22, 19:47:13
44612.82446642686,51,0.0220269095152616,2022-02-22, 19:47:13
44612.82447802255,49,0.0713614001870155,2022-02-22, 19:47:14
44612.82447802255,50,-0.0126229748129845,2022-02-22, 19:47:14
44612.82447802255,52,0.0724826380610466,2022-02-22, 19:47:14
44612.82447802255,44,-0.0126591436564922,2022-02-22, 19:47:14
44612.82447802255,42,0.01953125,2022-02-22, 19:47:14
44612.82446642686,41,-0.0126229748129845,2022-02-22, 19:47:13
44612.82447802255,95,0.000144675927003846,2022-02-22, 19:47:14
44612.82447802255,48,0.0208695027977228,2022-02-22, 19:47:14
44612.82447802255,69,0.250470191240311,2022-02-22, 19:47:14
44612.82447802255,76,-0.00155526620801538,2022-02-22, 19:47:14
44612.82447802255,97,-0.000578703708015382,2022-02-22, 19:47:14
44612.82447802255,77,-0.000108506945252884,2022-02-22, 19:47:14
44612.82447802255,43,0.0719762742519379,2022-02-22, 19:47:14
44612.82447802255,46,0.0750868022441864,2022-02-22, 19:47:14
44612.82447802255,78,0.247287333011627,2022-02-22, 19:47:14
44612.824651572824,28,11.1109619140625,2022-02-22, 19:47:29
44612.824651572824,29,60.604061126709,2022-02-22, 19:47:29
44612.824651572824,84,-0.000289351854007691,2022-02-22, 19:47:29
44612.82462836488,31,52.9557189941406,2022-02-22, 19:47:27
44612.824651572824,40,1.03363716602325,2022-02-22, 19:47:29
44612.824651572824,64,-0.000289351854007691,2022-02-22, 19:47:29
44612.824651572824,60,-0.000217013890505768,2022-02-22, 19:47:29
44612.824651572824,26,4.20230102539063,2022-02-22, 19:47:29
44612.824651572824,71,-0.000217013890505768,2022-02-22, 19:47:29
44612.824651572824,82,0.471209496259689,2022-02-22, 19:47:29
44612.824651572824,62,-0.000289351854007691,2022-02-22, 19:47:29
44612.824651572824,126,0.00220630783587694,2022-02-22, 19:47:29
44612.824651572824,81,-0.000940393540076911,2022-02-22, 19:47:29
44612.824651572824,56,-0.000434027781011537,2022-02-22, 19:47:29
44612.824651572824,65,0.00936776585876942,2022-02-22, 19:47:29
44612.824651572824,83,0.0,2022-02-22, 19:47:29
44612.824651572824,57,1.03226268291473,2022-02-22, 19:47:29
44612.824651572824,80,0.00531684048473835,2022-02-22, 19:47:29
44612.824651572824,34,0.249819159507751,2022-02-22, 19:47:29
44612.824651572824,89,0.000289351854007691,2022-02-22, 19:47:29
44612.82464000309,66,-0.00567853031679988,2022-02-22, 19:47:28
44612.824651572824,85,7.23379635019228e-05,2022-02-22, 19:47:29
44612.824651572824,68,0.247974529862404,2022-02-22, 19:47:29
44612.824651572824,39,0.251736104488373,2022-02-22, 19:47:29
44612.824651572824,67,0.250072330236435,2022-02-22, 19:47:29
44612.824651572824,63,0.248010709881783,2022-02-22, 19:47:29
44612.824651572824,59,0.248806416988373,2022-02-22, 19:47:29
44612.824651572824,73,-0.0126591436564922,2022-02-22, 19:47:29
44612.824651572824,38,0.246672451496124,2022-02-22, 19:47:29
44612.824651572824,58,0.247757524251938,2022-02-22, 19:47:29
44612.824651572824,74,-0.0125868059694767,2022-02-22, 19:47:29
44612.82464000309,72,0.245370373129845,2022-02-22, 19:47:28
44612.824651572824,90,0.000361689802957699,2022-02-22, 19:47:29
44612.82464000309,87,0.001953125,2022-02-22, 19:47:28
44612.824651572824,61,0.00423177098855376,2022-02-22, 19:47:29
44612.824651572824,91,-0.000253182864980772,2022-02-22, 19:47:29
44612.824651572824,96,-0.00108506949618459,2022-02-22, 19:47:29
44612.824651572824,35,0.0729890018701553,2022-02-22, 19:47:29
44612.824651572824,47,-0.0127314813435078,2022-02-22, 19:47:29
44612.824651572824,45,0.0213396996259689,2022-02-22, 19:47:29
44612.824651572824,94,0.356481492519379,2022-02-22, 19:47:29
44612.82464000309,51,0.0215567126870155,2022-02-22, 19:47:28
44612.824651572824,49,0.0715060755610466,2022-02-22, 19:47:29
44612.82464000309,50,-0.0126591436564922,2022-02-22, 19:47:28
44612.824651572824,52,0.0723379626870155,2022-02-22, 19:47:29
44612.824651572824,44,-0.0126229748129845,2022-02-22, 19:47:29
44612.824651572824,42,0.0202546287328005,2022-02-22, 19:47:29
44612.824651572824,41,-0.0126229748129845,2022-02-22, 19:47:29
44612.82464000309,95,0.000108506945252884,2022-02-22, 19:47:28
44612.824651572824,48,0.0216652192175388,2022-02-22, 19:47:29
44612.824651572824,69,0.250542521476746,2022-02-22, 19:47:29
44612.82464000309,76,-0.00155526620801538,2022-02-22, 19:47:28
44612.824651572824,97,-0.000578703708015382,2022-02-22, 19:47:29
44612.824651572824,77,0.0,2022-02-22, 19:47:29
44612.824651572824,43,0.0717954263091087,2022-02-22, 19:47:29
44612.824651572824,46,0.0743995979428291,2022-02-22, 19:47:29
44612.824651572824,78,0.247323498129845,2022-02-22, 19:47:29
44612.82482519894,28,11.1000366210938,2022-02-22, 19:47:44
44612.82482519894,29,60.6047630310059,2022-02-22, 19:47:44
44612.82482519894,84,-0.000180844901478849,2022-02-22, 19:47:44
44612.82482519894,31,52.9359436035156,2022-02-22, 19:47:44
44612.82482519894,40,1.03370952606201,2022-02-22, 19:47:44
44612.82482519894,64,-0.00032552084303461,2022-02-22, 19:47:44
44612.82482519894,60,-0.000144675927003846,2022-02-22, 19:47:44
44612.82482519894,26,4.24142456054688,2022-02-22, 19:47:44
44612.82482519894,71,-0.000217013890505768,2022-02-22, 19:47:44
44612.82482519894,82,0.471498847007751,2022-02-22, 19:47:44
44612.82482519894,62,-0.000253182864980772,2022-02-22, 19:47:44
44612.82482519894,126,0.00220630783587694,2022-02-22, 19:47:44
44612.8248135919,81,-0.000687210645992309,2022-02-22, 19:47:43
44612.82482519894,56,-0.000180844901478849,2022-02-22, 19:47:44
44612.82482519894,65,0.00940393563359976,2022-02-22, 19:47:44
44612.82482519894,83,-0.000217013890505768,2022-02-22, 19:47:44
44612.82482519894,57,1.03175640106201,2022-02-22, 19:47:44
44612.82482519894,80,0.0068359375,2022-02-22, 19:47:44
44612.82482519894,34,0.249855324625969,2022-02-22, 19:47:44
44612.82480201818,89,0.000253182864980772,2022-02-22, 19:47:42
44612.8248135919,66,-0.00564236100763083,2022-02-22, 19:47:43
44612.82482519894,85,7.23379635019228e-05,2022-02-22, 19:47:44
44612.82482519894,68,0.247974529862404,2022-02-22, 19:47:44
44612.82482519894,39,0.251953125,2022-02-22, 19:47:44
44612.82482519894,67,0.250180840492249,2022-02-22, 19:47:44
44612.82482519894,63,0.247793689370155,2022-02-22, 19:47:44
44612.82482519894,59,0.248770251870155,2022-02-22, 19:47:44
44612.82482519894,73,-0.0126591436564922,2022-02-22, 19:47:44
44612.82482519894,38,0.246166095137596,2022-02-22, 19:47:44
44612.82482519894,58,0.247612848877907,2022-02-22, 19:47:44
44612.82482519894,74,-0.0125868059694767,2022-02-22, 19:47:44
44612.82482519894,72,0.245298027992249,2022-02-22, 19:47:44
44612.82482519894,90,0.00032552084303461,2022-02-22, 19:47:44
44612.8248135919,87,0.001953125,2022-02-22, 19:47:43
44612.82482519894,61,0.00434027798473835,2022-02-22, 19:47:44
44612.82482519894,91,-0.00032552084303461,2022-02-22, 19:47:44
44612.82480201818,96,-0.00108506949618459,2022-02-22, 19:47:42
44612.82482519894,35,0.0729528367519379,2022-02-22, 19:47:44
44612.82482519894,47,-0.0126591436564922,2022-02-22, 19:47:44
44612.82482519894,45,0.0211950223892927,2022-02-22, 19:47:44
44612.82482519894,94,0.356192141771317,2022-02-22, 19:47:44
44612.82482519894,51,0.0214120373129845,2022-02-22, 19:47:44
44612.82482519894,49,0.0715422481298447,2022-02-22, 19:47:44
44612.82482519894,50,-0.0126953125,2022-02-22, 19:47:44
44612.8248135919,52,0.0724826380610466,2022-02-22, 19:47:43
44612.82482519894,44,-0.0126229748129845,2022-02-22, 19:47:44
44612.82482519894,42,0.0205439813435078,2022-02-22, 19:47:44
44612.82482519894,41,-0.0125506361946464,2022-02-22, 19:47:44
44612.82482519894,95,0.000144675927003846,2022-02-22, 19:47:44
44612.82482519894,48,0.0207971651107073,2022-02-22, 19:47:44
44612.82482519894,69,0.250614881515503,2022-02-22, 19:47:44
44612.82482519894,76,-0.00144675921183079,2022-02-22, 19:47:44
44612.8248135919,97,-0.000542534748092294,2022-02-22, 19:47:43
44612.82482519894,77,-3.61689817509614e-05,2022-02-22, 19:47:44
44612.82482519894,43,0.0718677639961243,2022-02-22, 19:47:44
44612.82482519894,46,0.0743995979428291,2022-02-22, 19:47:44
44612.82482519894,78,0.24739582836628,2022-02-22, 19:47:44
44612.82498720725,28,11.1109619140625,2022-02-22, 19:47:58
44612.824998807686,29,60.6067123413086,2022-02-22, 19:47:59
44612.824998807686,84,-0.000217013890505768,2022-02-22, 19:47:59
44612.82498720725,31,52.9359436035156,2022-02-22, 19:47:58
44612.824998807686,40,1.03370952606201,2022-02-22, 19:47:59
44612.824998807686,64,-0.000144675927003846,2022-02-22, 19:47:59
44612.824998807686,60,-0.000180844901478849,2022-02-22, 19:47:59
44612.824998807686,26,4.19699096679688,2022-02-22, 19:47:59
44612.824998807686,71,-0.000180844901478849,2022-02-22, 19:47:59
44612.82498720725,82,0.471390336751938,2022-02-22, 19:47:58
44612.824998807686,62,-0.000361689802957699,2022-02-22, 19:47:59
44612.824998807686,126,0.00220630783587694,2022-02-22, 19:47:59
44612.824998807686,81,0.00101273145992309,2022-02-22, 19:47:59
44612.824998807686,56,-0.000361689802957699,2022-02-22, 19:47:59
44612.824998807686,65,0.00944010447710753,2022-02-22, 19:47:59
44612.824998807686,83,-0.00032552084303461,2022-02-22, 19:47:59
44612.824998807686,57,1.03229892253876,2022-02-22, 19:47:59
44612.824998807686,80,0.00517216417938471,2022-02-22, 19:47:59
44612.824998807686,34,0.249891489744186,2022-02-22, 19:47:59
44612.824998807686,89,0.000253182864980772,2022-02-22, 19:47:59
44612.824998807686,66,-0.00567853031679988,2022-02-22, 19:47:59
44612.824998807686,85,0.000180844901478849,2022-02-22, 19:47:59
44612.824998807686,68,0.247866034507751,2022-02-22, 19:47:59
44612.824998807686,39,0.251808434724808,2022-02-22, 19:47:59
44612.824998807686,67,0.250687211751938,2022-02-22, 19:47:59
44612.824998807686,63,0.247902199625969,2022-02-22, 19:47:59
44612.824998807686,59,0.248914927244186,2022-02-22, 19:47:59
44612.824998807686,73,-0.0126591436564922,2022-02-22, 19:47:59
44612.824998807686,38,0.246817126870155,2022-02-22, 19:47:59
44612.824998807686,58,0.247612848877907,2022-02-22, 19:47:59
44612.824998807686,74,-0.0126229748129845,2022-02-22, 19:47:59
44612.824998807686,72,0.245298027992249,2022-02-22, 19:47:59
44612.82498720725,90,0.000289351854007691,2022-02-22, 19:47:58
44612.824998807686,87,0.00198929407633841,2022-02-22, 19:47:59
44612.824998807686,61,0.00437644682824612,2022-02-22, 19:47:59
44612.82497561324,91,-0.00032552084303461,2022-02-22, 19:47:57
44612.824998807686,96,-0.00108506949618459,2022-02-22, 19:47:59
44612.824998807686,35,0.0728443264961243,2022-02-22, 19:47:59
44612.824998807686,47,-0.0126591436564922,2022-02-22, 19:47:59
44612.82498720725,45,0.0215205438435078,2022-02-22, 19:47:58
44612.82498720725,94,0.356047451496124,2022-02-22, 19:47:58
44612.824998807686,51,0.0218460652977228,2022-02-22, 19:47:59
44612.82497561324,49,0.0715784132480621,2022-02-22, 19:47:57
44612.824998807686,50,-0.0126953125,2022-02-22, 19:47:59
44612.824998807686,52,0.0724464729428291,2022-02-22, 19:47:59
44612.824998807686,44,-0.0126229748129845,2022-02-22, 19:47:59
44612.824998807686,42,0.0199291091412306,2022-02-22, 19:47:59
44612.824998807686,41,-0.0126591436564922,2022-02-22, 19:47:59
44612.824998807686,95,0.000108506945252884,2022-02-22, 19:47:59
44612.824998807686,48,0.019205728545785,2022-02-22, 19:47:59
44612.824998807686,69,0.250614881515503,2022-02-22, 19:47:59
44612.824998807686,76,-0.00155526620801538,2022-02-22, 19:47:59
44612.82497561324,97,-0.000578703708015382,2022-02-22, 19:47:57
44612.824998807686,77,3.61689817509614e-05,2022-02-22, 19:47:59
44612.824998807686,43,0.0718315988779068,2022-02-22, 19:47:59
44612.824998807686,46,0.0742910876870155,2022-02-22, 19:47:59
44612.82498720725,78,0.247323498129845,2022-02-22, 19:47:58
44612.82516080202,28,11.1109619140625,2022-02-22, 19:48:13
44612.82517235866,29,60.6025657653809,2022-02-22, 19:48:14
44612.82517235866,84,-0.000108506945252884,2022-02-22, 19:48:14
44612.82505667518,31,52.9557189941406,2022-02-22, 19:48:04
44612.82517235866,40,1.03360092639923,2022-02-22, 19:48:14
44612.82516080202,64,-0.000180844901478849,2022-02-22, 19:48:13
44612.82517235866,60,-0.000253182864980772,2022-02-22, 19:48:14
44612.82517235866,26,4.18682861328125,2022-02-22, 19:48:14
44612.82517235866,71,-0.000144675927003846,2022-02-22, 19:48:14
44612.82517235866,82,0.471390336751938,2022-02-22, 19:48:14
44612.82516080202,62,-0.000289351854007691,2022-02-22, 19:48:13
44612.82517235866,126,0.00224247691221535,2022-02-22, 19:48:14
44612.82517235866,81,-0.000723379605915397,2022-02-22, 19:48:14
44612.82517235866,56,-0.000397858791984618,2022-02-22, 19:48:14
44612.8251029512,65,0.00944010447710753,2022-02-22, 19:48:08
44612.82517235866,83,-7.23379635019228e-05,2022-02-22, 19:48:14
44612.82517235866,57,1.03175640106201,2022-02-22, 19:48:14
44612.82517235866,80,0.00495515065267682,2022-02-22, 19:48:14
44612.82517235866,34,0.249963834881783,2022-02-22, 19:48:14
44612.82517235866,89,0.000289351854007691,2022-02-22, 19:48:14
44612.82517235866,66,-0.00564236100763083,2022-02-22, 19:48:14
44612.82517235866,85,3.61689817509614e-05,2022-02-22, 19:48:14
44612.82517235866,68,0.247866034507751,2022-02-22, 19:48:14
44612.82517235866,39,0.251808434724808,2022-02-22, 19:48:14
44612.82517235866,67,0.250072330236435,2022-02-22, 19:48:14
44612.82517235866,63,0.247793689370155,2022-02-22, 19:48:14
44612.82517235866,59,0.248734086751938,2022-02-22, 19:48:14
44612.82517235866,73,-0.0126953125,2022-02-22, 19:48:14
44612.82517235866,38,0.246708616614342,2022-02-22, 19:48:14
44612.82517235866,58,0.247685179114342,2022-02-22, 19:48:14
44612.82517235866,74,-0.0126229748129845,2022-02-22, 19:48:14
44612.82517235866,72,0.245912909507751,2022-02-22, 19:48:14
