pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.82357528419,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471390336751938,2022-02-24, 19:45:56
44614.823609976855,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-24, 19:45:59
44614.823609976855,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00227864575572312,2022-02-24, 19:45:59
44614.823609976855,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,0.000831886602099985,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000217013890505768,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00947627332061529,2022-02-24, 19:45:59
44614.823609976855,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000289351854007691,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03244352340698,2022-02-24, 19:45:59
44614.823609976855,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00506365718320012,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.25,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000217013890505768,2022-02-24, 19:45:59
44614.823609976855,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00564236100763083,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.000108506945252884,2022-02-24, 19:45:59
44614.823609976855,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.24772135913372,2022-02-24, 19:45:59
44614.823609976855,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251916944980621,2022-02-24, 19:45:59
44614.823609976855,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250108510255814,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248010709881783,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248842597007751,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0128399888053536,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246672451496124,2022-02-24, 19:45:59
44614.823609976855,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247576683759689,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:45:59
44614.823609976855,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.245189532637596,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000289351854007691,2022-02-24, 19:45:59
44614.82358681242,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.001953125,2022-02-24, 19:45:57
44614.823609976855,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00412326399236918,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000253182864980772,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00115740741603076,2022-02-24, 19:45:59
44614.82359841603,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0728081613779068,2022-02-24, 19:45:58
44614.82359841603,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:45:58
44614.823609976855,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0219184029847383,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.359736680984497,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215205438435078,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0716507509350777,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126591436564922,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0724464729428291,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0200014468282461,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:45:59
44614.82358681242,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 19:45:57
44614.823609976855,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0202546287328005,2022-02-24, 19:45:59
44614.823609976855,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250470191240311,2022-02-24, 19:45:59
44614.82359841603,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00151909724809229,2022-02-24, 19:45:58
44614.823609976855,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:45:59
44614.823609976855,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0716869235038757,2022-02-24, 19:45:59
44614.823609976855,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0741825774312019,2022-02-24, 19:45:59
44614.823609976855,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247576683759689,2022-02-24, 19:45:59
44614.823725673225,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1109619140625,2022-02-24, 19:46:09
44614.823783600965,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6062240600586,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000108506945252884,2022-02-24, 19:46:14
44614.82377194826,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:46:13
44614.823783600965,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03363716602325,2022-02-24, 19:46:14
44614.823783600965,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000217013890505768,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 19:46:14
44614.823783600965,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.19070434570313,2022-02-24, 19:46:14
44614.823783600965,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000108506945252884,2022-02-24, 19:46:14
44614.823783600965,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471426516771317,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000253182864980772,2022-02-24, 19:46:14
44614.823783600965,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 19:46:14
44614.823783600965,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000144675927003846,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000470196770038456,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00944010447710753,2022-02-24, 19:46:14
44614.823783600965,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-3.61689817509614e-05,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.0322265625,2022-02-24, 19:46:14
44614.823783600965,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00506365718320012,2022-02-24, 19:46:14
44614.82377194826,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.25,2022-02-24, 19:46:13
44614.82377194826,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 19:46:13
44614.823783600965,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00571469916030765,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.000144675927003846,2022-02-24, 19:46:14
44614.823783600965,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247829854488373,2022-02-24, 19:46:14
44614.82377194826,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251808434724808,2022-02-24, 19:46:13
44614.823783600965,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250072330236435,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247974529862404,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248914927244186,2022-02-24, 19:46:14
44614.82377194826,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 19:46:13
44614.823783600965,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246817126870155,2022-02-24, 19:46:14
44614.82377194826,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.24772135913372,2022-02-24, 19:46:13
44614.823783600965,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 19:46:14
44614.823783600965,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.245261862874031,2022-02-24, 19:46:14
44614.82377194826,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:46:13
44614.823783600965,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.001953125,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00415943283587694,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00108506949618459,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0727358236908913,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:46:14
44614.823783600965,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0216290503740311,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.358687788248062,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215567126870155,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0709635391831398,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0127314813435078,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0724103003740311,2022-02-24, 19:46:14
44614.82377194826,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:46:13
44614.823783600965,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0193142369389534,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125506361946464,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000144675927003846,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0204354748129845,2022-02-24, 19:46:14
44614.823783600965,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250470191240311,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00144675921183079,2022-02-24, 19:46:14
44614.82377194826,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000542534748092294,2022-02-24, 19:46:13
44614.823783600965,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,-0.000108506945252884,2022-02-24, 19:46:14
44614.823783600965,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0718677639961243,2022-02-24, 19:46:14
44614.823783600965,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0743634253740311,2022-02-24, 19:46:14
44614.823783600965,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247540503740311,2022-02-24, 19:46:14
44614.823945587996,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1109619140625,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.602294921875,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9753723144531,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03367328643799,2022-02-24, 19:46:29
44614.82395716917,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000108506945252884,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000289351854007691,2022-02-24, 19:46:29
44614.82395716917,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.19375610351563,2022-02-24, 19:46:29
44614.82395716917,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 19:46:29
44614.823945587996,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471354156732559,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-24, 19:46:29
44614.82395716917,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 19:46:29
44614.823945587996,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000831886602099985,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000397858791984618,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00944010447710753,2022-02-24, 19:46:29
44614.82395716917,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-7.23379635019228e-05,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03208184242249,2022-02-24, 19:46:29
44614.82395716917,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00520833348855376,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249963834881783,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 19:46:28
44614.82393399181,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00560619216412306,2022-02-24, 19:46:27
44614.82395716917,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:46:29
44614.82395716917,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247685179114342,2022-02-24, 19:46:29
44614.82395716917,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.252025455236435,2022-02-24, 19:46:29
44614.82395716917,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250036180019379,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248046875,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248770251870155,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0127676501870155,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.24674479663372,2022-02-24, 19:46:29
44614.823945587996,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247576683759689,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:46:29
44614.82395716917,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.245261862874031,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:46:28
44614.82395716917,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00198929407633841,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00401475699618459,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.00032552084303461,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00112123845610768,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0727358236908913,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:46:29
44614.82395716917,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0214482061564922,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.357964396476746,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215928815305233,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0716145858168602,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126591436564922,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0724464729428291,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0199652779847384,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:46:28
44614.82395716917,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000144675927003846,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0201099533587694,2022-02-24, 19:46:29
44614.82395716917,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250470191240311,2022-02-24, 19:46:29
44614.823945587996,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00151909724809229,2022-02-24, 19:46:28
44614.82395716917,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000614872667938471,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,-7.23379635019228e-05,2022-02-24, 19:46:29
44614.82395716917,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0717230886220932,2022-02-24, 19:46:29
