pk_Key,Name
235,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER
236,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER
237,HMI::5530-FCV-3025-FBK.PV_Scaled:5530-FCV-3025-FBK COOLING WATER SUPPLY THREE WAY VALVE FEEDBACK
238,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER
239,HMI::5530-RTD-9100.PV_Scaled:5530-RTD-9100 STAGE 1 COMPRESSOR DRIVE END BEARING TEMPERATURE
240,HMI::5530-RTD-9104.PV_Scaled:5530-RTD-9104 STAGE 1 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE
241,HMI::5530-RTD-9108.PV_Scaled:5530-RTD-9108 STAGE 1 COMPRESSOR MOTOR CASING TEMPERATURE
242,HMI::5530-RTD-9112.PV_Scaled:5530-RTD-9112 STAGE 1 COMPRESSOR MOTOR WINDING B TEMPERATURE
243,HMI::5530-RTD-9120.PV_Scaled:5530-RTD-9120 STAGE 1 COMPRESSOR MOTOR WINDING C TEMPERATURE
244,HMI::5530-MTR-312-VIB.PV_Scaled:5530-MTR-312-VIB STAGE 1 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION
245,HMI::5530-VFD-312-SFdbk.PV_Scaled:5530-VFD-312-SFdbk STAGE 1 COMPRESSOR VSD SPEED FEEDBACK
246,HMI::5530-VFD-312-PFdbk.PV_Scaled:5530-VFD-312-PFdbk STAGE 1 COMPRESSOR VSD POWER FEEDBACK
247,HMI::5530-VFD-312-IFdbk.PV_Scaled:5530-VFD-312-IFdbk STAGE 1 COMPRESSOR VSD CURRENT FEEDBACK
248,HMI::5530-PHE-3003.PV_Scaled:5530-PHE-3003 CONDENSED WATER DISCHARGE PH MEASUREMENT
249,HMI::5530-FT-3010.PV_Scaled:5530-FT-3010 BD PUMP DISCHARGE FLOW TRANSMITTER 
250,HMI::5530-VFD-313-SFdbk.PV_Scaled:5530-VFD-313-SFdbk STAGE 2 COMPRESSOR VSD SPEED FEEDBACK
251,HMI::5530-VFD-313-IFdbk.PV_Scaled:5530-VFD-313-IFdbk STAGE 2 COMPRESSOR VSD CURRENT FEEDBACK
252,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent
253,HMI::CC_DB_F_F_CC_CoolingTimeSpent{2}:Tank B Cooling Time Spent
254,HMI::CC_DB_F_F_CC_CoolingTimeSpent{3}:Tank C Cooling Time Spent
255,HMI::CC_DB_F_F_CC_CoolingTimeSpent{4}:Tank D Cooling Time Spent
256,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT
257,HMI::5530-DIT-3001-OD.PV_Scaled:5530-DIT-3001-OD-PV_SCALED
258,HMI::5530-DIT-3009-OD.PV_Scaled:5530-DIT-3009-OD-PV_SCALED
259,HMI::5530-DIT-3001-OD-ID:5530-DIT-3001-OD-ID
260,HMI::5530-DIT-3009-OD-ID:5530-DIT-3009-OD-ID
261,HMI::5530-LT-3016.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER
