pk_Key,TagSystemId,TagObjectId,TagElementId,LoggingTagId,Version,fk_LogSystemId,fk_LogId,Name,DataType,DisabledState,AggregationMethod,LoggingMode,LoggingCycle,LoggingCycleStartingTime,LoggingCycleStartingTimeKind,LoggingCycleFactor,AggregationMode,AggregationDelay,AggregationTreatUncertainAsBad,AggregationPercentDataGood,AggregationPercentDataBad,LimitsScope,LimitsHigh,LimitsLow,SmoothingMode,SmoothingDeltaValue,SmoothingDeltaValueMode,SmoothingMinTime,SmoothingMaxTime,StartTime,EndTime
102,2,2274,49,687865857,0,2,281,HMI::5530-RTD-9120.PV_Scaled:5530-RTD-9120 STAGE 1 COMPRESSOR MOTOR WINDING C TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037874,132987716810848883
103,2,2275,49,687865857,0,2,281,HMI::5530-MTR-312-VIB.PV_Scaled:5530-MTR-312-VIB STAGE 1 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037903,132987716810848895
104,2,2276,49,687865857,0,2,281,HMI::5530-VFD-312-SFdbk.PV_Scaled:5530-VFD-312-SFdbk STAGE 1 COMPRESSOR VSD SPEED FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037932,132987716810848905
105,2,2277,49,687865857,0,2,281,HMI::5530-VFD-312-PFdbk.PV_Scaled:5530-VFD-312-PFdbk STAGE 1 COMPRESSOR VSD POWER FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037961,132987716810848931
106,2,2278,49,687865857,0,2,281,HMI::5530-VFD-312-IFdbk.PV_Scaled:5530-VFD-312-IFdbk STAGE 1 COMPRESSOR VSD CURRENT FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037990,132987716810848942
107,2,2282,49,687865857,0,2,281,HMI::5530-VFD-313-IFdbk.PV_Scaled:5530-VFD-313-IFdbk STAGE 2 COMPRESSOR VSD CURRENT FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038019,132987716810848953
108,2,2286,49,687865857,0,2,281,HMI::5530-RTD-9180.PV_Scaled:5530-RTD-9180 STAGE 2 COMPRESSOR DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038120,132987716810848964
109,2,2287,49,687865857,0,2,281,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038240,132987716810848974
110,2,2288,49,687865857,0,2,281,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038279,132987716810848985
111,2,2289,49,687865857,0,2,281,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038311,132987716810848995
112,2,2290,49,687865857,0,2,281,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038341,132987716810849006
113,2,2291,49,687865857,0,2,281,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038370,132987716810849017
114,2,2292,49,687865857,0,2,281,HMI::5530-VFD-313-SFdbk.PV_Scaled:5530-VFD-313-SFdbk STAGE 2 COMPRESSOR VSD SPEED FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038414,132987716810849027
115,2,2293,49,687865857,0,2,281,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038446,132987716810849038
116,2,2294,49,687865857,0,2,281,HMI::5530-PIT-3005.PV_Scaled:5530-PIT-3005 EVAPORATOR FLASH VESSEL VACUUM PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038475,132987716810849049
117,2,2295,49,687865857,0,2,397,HMI::5530-PCV-3005-FBK.PV_Scaled:5530-PCV-3005-FBK COMPRESSOR SHAFT SEAL SUPPLY PRESSURE REGULATOR FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038504,
118,2,2296,49,687865857,0,2,397,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038543,
119,2,2297,49,687865857,0,2,397,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038573,
120,2,2298,49,687865857,0,2,281,HMI::5530-LIT-3015.PV_Scaled:5530-LIT-3015 EVAP FLASH VESSEL NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038601,132987716810849059
121,2,2303,40,687865857,0,2,281,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038629,132987716810849070
122,2,2304,40,687865857,0,2,281,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038660,132987716810849081
123,2,2305,40,687865857,0,2,281,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038688,132987716810849091
124,2,2306,40,687865857,0,2,281,HMI::5530-FIT-3005.PV_Scaled:5530-FIT-3005 EVAP RECIRC FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038716,132987716810849102
125,2,2307,40,687865857,0,2,281,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038745,132987716810849118
126,2,2498,49,687865857,0,2,281,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038851,132987716810849129
127,2,2500,40,687865857,0,2,281,HMI::5530-FT-3010.PV_Scaled:5530-FT-3010 BD PUMP DISCHARGE FLOW TRANSMITTER ,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038892,132987716810849140
128,2,2602,40,687865857,0,2,281,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038922,132987716810849150
129,2,2637,40,687865857,0,2,281,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038966,132987716810849161
130,2,3992,1,687865857,0,2,3997,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225038997,132987716810849171
131,2,3993,1,687865857,0,2,3997,HMI::CC_DB_F_F_CC_CoolingTimeSpent{2}:Tank B Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225039027,132987716810849182
132,2,3994,1,687865857,0,2,3997,HMI::CC_DB_F_F_CC_CoolingTimeSpent{3}:Tank C Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225039056,132987716810849193
133,2,3995,1,687865857,0,2,3997,HMI::CC_DB_F_F_CC_CoolingTimeSpent{4}:Tank D Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225039086,132987716810849203
134,2,449,49,687865857,0,2,397,HMI::5530-TT-3007.PV_Scaled:5530-TT-3007 COMPRESSOR STAGE 1 INLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810841248,
135,2,453,49,687865857,0,2,397,HMI::5530-PIT-3009.PV_Scaled:5530-PIT-3009 COMPRESSOR STAGE 1 INLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810841712,
136,2,458,49,687865857,0,2,397,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810841817,
137,2,461,49,687865857,0,2,397,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810841879,
138,2,463,49,687865857,0,2,397,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810841942,
139,2,476,49,687865857,0,2,397,HMI::5530-TT-3004.PV_Scaled:5530-TT-3004 EVAP VESSEL INLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842026,
140,2,477,49,687865857,0,2,397,HMI::5530-TT-3009.PV_Scaled:5530-TT-3009 COMPRESSOR STAGE 2 OUTLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842101,
141,2,478,49,687865857,0,2,397,HMI::5530-PIT-3011.PV_Scaled:5530-PIT-3011 COMPRESSOR STAGE 2 OUTLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842197,
142,2,479,49,687865857,0,2,397,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842267,
143,2,480,49,687865857,0,2,397,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842333,
144,2,481,49,687865857,0,2,397,HMI::5530-PIT-3019.PV_Scaled:5530-PIT-3019 VACUUM PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842393,
145,2,482,49,687865857,0,2,397,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842453,
146,2,488,40,687865857,0,2,397,HMI::5530-FIT-3005.PV_Scaled:5530-FIT-3005 EVAP RECIRC FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842524,
147,2,491,40,687865857,0,2,397,HMI::5530-PHE-3002.PV_Scaled:5530-PHE-3002 MMS SLURRY PH MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842588,
148,2,493,1,687865857,0,2,397,HMI::MVR_DB_F_F_MVR_State:MVR STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810842657,
149,2,494,49,687865857,0,2,397,HMI::5530-LIT-3015.PV_Scaled:5530-LIT-3015 EVAP FLASH VESSEL NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842703,
150,2,496,49,687865857,0,2,397,HMI::5530-LT-3004.PV_Scaled:5530-LT-3004 EVAP FLASH VESSEL DIFFERENTIAL PRESSURE LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842800,
151,2,497,49,687865857,0,2,397,HMI::5530-PIT-3005.PV_Scaled:5530-PIT-3005 EVAPORATOR FLASH VESSEL VACUUM PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842862,
152,2,507,49,687865857,0,2,397,HMI::5530-PIT-3007.PV_Scaled:5530-PIT-3007 EVAP VESSEL INLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842912,
153,2,624,49,687865857,0,2,397,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842946,
154,2,628,40,687865857,0,2,397,HMI::5530-DIT-3001-F.PV_Scaled:5530-DIT-3001-F EVAP CORIOLIS FLOW MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810842976,
155,2,629,40,687865857,0,2,397,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843007,
156,2,632,1,687865857,0,2,397,HMI::SLR_DB_F_F_SLR_State:SLURRY STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810843054,
157,2,692,49,687865857,0,2,397,HMI::9730-PT-3002.PV_Scaled:9730-PT-3002 HEATER PUMP OUTLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843079,
158,2,694,49,687865857,0,2,397,HMI::9730-PT-3022.PV_Scaled:9730-PT-3022 HEATER PUMP INLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843119,
159,2,695,49,687865857,0,2,397,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843151,
160,2,697,1,687865857,0,2,397,HMI::HTR_DB_F_F_HTR_State:HEATERLOOP STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810843179,
161,2,706,49,687865857,0,2,397,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843211,
162,2,712,49,687865857,0,2,397,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843253,
163,2,715,49,687865857,0,2,397,HMI::5530-FIT-3007.PV_Scaled:5530-FIT-3007 STAGE 1 DE-SUPERHEAT FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843293,
164,2,717,49,687865857,0,2,397,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843324,
165,2,721,49,687865857,0,2,397,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843355,
166,2,723,49,687865857,0,2,397,HMI::5530-FCV-3024-FBK.PV_Scaled:5530-FCV-3024-FBK COMPRESSOR 2 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843385,
167,2,725,49,687865857,0,2,397,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843415,
168,2,727,40,687865857,0,2,397,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843453,
169,2,729,1,687865857,0,2,397,HMI::DESUP_DB_F_F_DESUP_State:DESUPERHEAT STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810843484,
170,2,733,49,687865857,0,2,397,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843507,
171,2,750,49,687865857,0,2,397,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843545,
172,2,764,49,687865857,0,2,397,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843585,
173,2,765,49,687865857,0,2,397,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843622,
174,2,767,40,687865857,0,2,397,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843662,
175,2,769,40,687865857,0,2,397,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843695,
176,2,770,1,687865857,0,2,397,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810843725,
177,2,786,40,687865857,0,2,397,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843748,
178,2,796,49,687865857,0,2,397,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843778,
179,2,798,40,687865857,0,2,397,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843819,
180,2,821,49,687865857,0,2,397,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843854,
181,2,825,49,687865857,0,2,397,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843892,
182,2,827,40,687865857,0,2,397,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843931,
183,2,828,49,687865857,0,2,397,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843962,
184,2,853,49,687865857,0,2,397,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810843992,
185,2,854,49,687865857,0,2,397,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844021,
186,2,855,49,687865857,0,2,397,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844051,
187,2,856,1,687865857,0,2,397,HMI::PSF_DB_F_F_PSF_State:PUMP SEAL FLUSH STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810844082,
188,2,871,49,687865857,0,2,397,HMI::5530-PIT-3004.PV_Scaled:5530-PIT-3004 FEED PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844113,
189,2,872,49,687865857,0,2,397,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844168,
190,2,875,49,687865857,0,2,397,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844260,
191,2,876,1,687865857,0,2,397,HMI::FEED_DB_F_F_FEED_State:FEED STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810844322,
192,2,888,40,687865857,0,2,397,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844355,
193,2,889,40,687865857,0,2,397,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844397,
194,2,897,49,687865857,0,2,397,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844427,
195,2,903,49,687865857,0,2,397,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844457,
196,2,914,49,687865857,0,2,397,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844488,
197,2,920,1,687865857,0,2,397,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810844518,
198,2,923,49,687865857,0,2,397,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844540,
199,2,938,49,687865857,0,2,397,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844570,
200,2,939,49,687865857,0,2,397,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844602,
201,2,948,40,687865857,0,2,397,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844878,
202,2,949,40,687865857,0,2,397,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810844952,
203,2,950,1,687865857,0,2,397,HMI::DIS_DB_F_F_DIS_State:DISTILLATE STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810844991,
204,2,996,1,687865857,0,2,397,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845015,
